query_id,query_name,query_artist,rec_rank,rec_id,rec_name,rec_artist,model,relevance_score
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,8,0GNI8K3VATWBABQFAzBAYe,Stay,Rihanna|Mikky Ekko,singlestage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,1,269XSeQhDrWEotMALJaACW,Amour plastique,Videoclub|Adèle Castillon|Mattyeux,twostage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,5,11BAVEGi1ivJ6JWLqKUNrZ,Catch & Release - Deepend Remix,Matt Simons|Deepend,twostage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,7,3ElI5xtTBJlYf5sFSiNbJD,Aquí Te Espero,Ivan Cornejo,singlestage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,1,5BQePe9rcCJozHK3oPayYk,MVP,Shubh,singlestage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,8,0NJAqnvbF6vzripOB7PclP,Babaero,gins&melodies|Hev Abi,twostage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,6,4vHy2IHzf3EabEa7oMpUZB,No Wahala,1da Banton,twostage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,2,6c4Po8zyQjB4cR5XgLhcGb,9:45,Prabh Singh|Jay Trak|Rooh Sandhu,singlestage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,9,32VAw8DL9ixX5XSW2VLcZ4,Aam Jahe Munde,Parmish Verma|PARDHAAN|Desi Crew,singlestage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,6,0NJAqnvbF6vzripOB7PclP,Babaero,gins&melodies|Hev Abi,singlestage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,2,6c4Po8zyQjB4cR5XgLhcGb,9:45,Prabh Singh|Jay Trak|Rooh Sandhu,twostage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,4,3xgA3KSsd8mt3UjQxNtQy3,Bajrang Baan-Lofi,Rasraj Ji Maharaj,singlestage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,9,32VAw8DL9ixX5XSW2VLcZ4,Aam Jahe Munde,Parmish Verma|PARDHAAN|Desi Crew,twostage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,7,5PUXKVVVQ74C3gl5vKy9Li,Heeriye (feat. Arijit Singh),Jasleen Royal|Arijit Singh|Dulquer Salmaan,twostage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,4,7spAR93xvPOfkxIeTGbpPf,Tas Texteandome,Katteyes|Kidd Voodoo,twostage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,3,36N5awamOX6XX5pQn3aFXZ,"Soni Soni (From ""Ishq Vishk Rebound"")",Darshan Raval|Jonita Gandhi|Rochak Kohli|Gurpreet Saini,singlestage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,10,4vHy2IHzf3EabEa7oMpUZB,No Wahala,1da Banton,singlestage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,10,3xgA3KSsd8mt3UjQxNtQy3,Bajrang Baan-Lofi,Rasraj Ji Maharaj,twostage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,5,5PUXKVVVQ74C3gl5vKy9Li,Heeriye (feat. Arijit Singh),Jasleen Royal|Arijit Singh|Dulquer Salmaan,singlestage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,3,36N5awamOX6XX5pQn3aFXZ,"Soni Soni (From ""Ishq Vishk Rebound"")",Darshan Raval|Jonita Gandhi|Rochak Kohli|Gurpreet Saini,twostage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,8,1BpvuKIG7jK5EiTp2tv5z8,King Shit,Shubh,singlestage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,1,5BQePe9rcCJozHK3oPayYk,MVP,Shubh,twostage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,5,6XjDF6nds4DE2BBbagZol6,Gata Only,FloyyMenor|Cris Mj,twostage,
3F3ZuXYFXGM1V6pk3b3zmi,Kinni Kinni,Diljit Dosanjh|thiarajxtt,7,1LFNOKVaFVBFCiLwz8Ay4O,Ahista Ahista,Kazinama|Musarrat Nazir,singlestage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,1,2Bi7IhhjS7ZgzSe7FMaHs1,wunderschön,Zartmann,singlestage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,8,1mSxbLW7fKABfeY4lGpg0E,Velha Infância - 2004 Digital Remaster,Tribalistas,twostage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,6,4s6LhHAV5SEsOV0lC2tjvJ,California Dreamin' - Single Version,The Mamas & The Papas,twostage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,2,0645eBDehHcqfiF15hscQV,"Janiye (from the Netflix Film ""Chor Nikal Ke Bhaga"")",Vishal Mishra|Rashmeet Kaur,singlestage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,9,2HbmLkHkkI15eES8kpWRuI,Ven Devórame Otra Vez,Lalo Rodriguez,singlestage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,6,4UHRMwbbiZ7tkeEkhyN7iB,Persona Ideal - Me Tengo Que Ir,Adolescent's Orquesta,singlestage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,2,0zxj7dVhYZq5ACyaDx5XIo,Layla - Acoustic Live,Eric Clapton,twostage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,4,28LgPbNAuQOYOcdoJzaGGP,Lej kto rrena,Butrint Imeri,singlestage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,9,4ENgK9ehJ9PxxrjY2iEH1j,Chandelier,Will Paquin,twostage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,7,006pMMCuRo2TFjh8sNGSov,"Dias De Luta, Dias De Gloria",Charlie Brown Jr.,twostage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,4,3bxZhauuIU4ubctdRZwPYW,Chan Chan,Buena Vista Social Club,twostage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,3,30ga1gIdpg6M6ZshWo7YgC,PPC,ROA|Hades66,singlestage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,10,0W2pF7zyj9dwZVK1RoUyjh,WYA REMIX BLACK AND YELLOW (feat. iZaak & Pirlo),J Abdiel|Anuel AA|Blessd|iZaak|Pirlo,singlestage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,10,54udnumOCHpq4SRpbKleat,1004 KM,Junior H,twostage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,5,35ttE4t8lQZA2vuCYDg4G7,M.A.I,Milo j,singlestage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,3,0645eBDehHcqfiF15hscQV,"Janiye (from the Netflix Film ""Chor Nikal Ke Bhaga"")",Vishal Mishra|Rashmeet Kaur,twostage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,8,1whs2eO84P6NRtmDQN2YTl,arena,Beéle|Carla Morrison,singlestage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,1,1vKXtNEKU9fegCsHt9LQPD,LA TORTURA,Milo j|Cerounno,twostage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,5,62KZRwymXq9Rgm8Cm5UCfx,The World We Knew (Over And Over),Frank Sinatra,twostage,
5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,7,1OubIZ0ARYCUq5kceYUQiO,Congratulations (feat. Bilal),Mac Miller|Bilal,singlestage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,1,73ZlmJxexVebFozgZhEhkd,O Children,Nick Cave & The Bad Seeds,singlestage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,8,0c8K5IUrmVlieC0Fc0d8tV,Mr. Forgettable,David Kushner,twostage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,6,2JN3ugW1cEahbYw0I5mw5U,Astronomy,Conan Gray,twostage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,2,2Bi7IhhjS7ZgzSe7FMaHs1,wunderschön,Zartmann,singlestage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,9,057YRaQ57p70MVg4hMIIkB,Камин (feat. JONY),EMIN|JONY,singlestage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,6,1HYzRuWjmS9LXCkdVHi25K,Stay With Me,CHANYEOL|Punch,singlestage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,2,17cia5k4BpGVlyEfqrFH50,Can’t Catch Me Now - from The Hunger Games: The Ballad of Songbirds & Snakes,Olivia Rodrigo,twostage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,4,2f8sB9lQ6Uh1lKKWJNR9rW,Manos de Tijera,Camilo,singlestage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,9,4XTgFBxBHN6var1BzAgE1m,Jhol,Maanu|Annural Khalid,twostage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,7,2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,twostage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,4,14vcO1XwnWzz4RJnUAQSkW,LA CUEVA,Cazzu,twostage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,3,0sSRLXxknVTQDStgU1NqpY,Hours In Silence,Drake|21 Savage,singlestage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,10,4qTGOuXmoR7fk7dApMlQjG,Get in the Water,Jorge Rivera-Herrans|Steven Rodriguez|Steven Dookie|Armando Julián|Wanda Herrans|Cast of EPIC: The Musical,singlestage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,10,4S2uhQE8L9V6p7rj7SiauJ,Suicidal (feat. Juice WRLD) - Remix,YNW Melly|Juice WRLD,twostage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,5,2FbGlEPAjNhWvrVvlentVq,Cameras / Good Ones Go Interlude - Medley,Drake,singlestage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,3,2nejvFyJeTDtMRP2nUMt0J,Abrázame Muy Fuerte,Juan Gabriel,twostage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,8,0W2pF7zyj9dwZVK1RoUyjh,WYA REMIX BLACK AND YELLOW (feat. iZaak & Pirlo),J Abdiel|Anuel AA|Blessd|iZaak|Pirlo,singlestage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,1,1YZOcaGiN1cCwANvG3Ib9G,Nostalgia,Tate McRae,twostage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,5,3a3dQOO19moXPeTt2PomoT,What You Heard,Sonder,twostage,
0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,RAYE,7,17cia5k4BpGVlyEfqrFH50,Can’t Catch Me Now - from The Hunger Games: The Ballad of Songbirds & Snakes,Olivia Rodrigo,singlestage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,1,0SCIwbS0Q4etwJmDyNjHaQ,Diamond Boy (DTM),SZA,singlestage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,8,6LxSe8YmdPxy095Ux6znaQ,Headlines,Drake,twostage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,6,3ym8ajVmKm6Fybgov3WBI5,Let Me Go,Daniel Caesar,twostage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,2,23d8v6tU6lR77pFKsApMtF,NADIE SABE,Bad Bunny,singlestage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,9,1Sym1HsTqsa2pYKhYL1j15,Me Gustas Natural,Eladio Carrion|Rels B,singlestage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,6,2MjQmsRAUArE2GDwjsVew3,GREEDY,PARTYNEXTDOOR|Drake,singlestage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,2,5expoVGQPvXuwBBFuNGqBd,Hurt,NewJeans,twostage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,4,465lkwZP4ZXzWqZq4kOhgW,La Verdad,Kidd Voodoo|Resonancia Etérea,singlestage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,9,0UZLaEOSIc5kg0cc7eszqC,Manjha,Vishal Mishra,twostage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,7,6y6jbcPG4Yn3Du4moXaenr,idfc,blackbear,twostage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,4,18HOjcvTVV7W8YzBuOsAPS,Un Verano Sin Ti,Bad Bunny,twostage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,3,3aSWXU6owkZeVhh94XxEWO,30 For 30 (with Kendrick Lamar),SZA|Kendrick Lamar,singlestage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,10,3Z0oQ8r78OUaHvGPiDBR3W,Into the Unknown,Idina Menzel|AURORA,singlestage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,10,2DXK0YNGSqnaIEX5iaSIoK,RELOJ,Peso Pluma|Ivan Cornejo,twostage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,5,4mVhmpRtHuzMFJlU3an4eG,LICHTER AUS,makko|Miksu / Macloud,singlestage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,3,5mjYQaktjmjcMKcUIcqz4s,Strangers,Kenya Grace,twostage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,8,7g8YaUQABMal0zWe7a2ijz,Pa Mí - Remix,Dalex|Rafa Pabön|KHEA|Sech|Feid|Cazzu|Lenny Tavárez,singlestage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,1,26QApq0cuO9brJigr0C0W4,HACIENDO QUE ME AMAS,Bad Bunny,twostage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,5,0y1QJc3SJVPKJ1OvFmFqe6,Way down We Go,KALEO,twostage,
6wZOZ0votPhc8qdg4UFPtH,dandelion,Ariana Grande,7,4e0FYxSROat25pH16zMTZI,Love Me,Lil Tecca,singlestage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,1,7IFsTX5H1sWcEl8joV0IdD,THE BOX MEDLEY FUNK 2,THE BOX|Mc Brinquedo|MC Cebezinho|MC Tuto|Mc Laranjinha|DJ Oreia,singlestage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,8,3AR1c3Dssq51WlGGkuYJNj,El lado oscuro,Jarabe De Palo,twostage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,6,3XfUFGzbr0LmwFVoLXd9cO,Billete Grande (En Vivo),Fuerza Regida|Edgardo Nuñez,twostage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,2,2zLLGT8WWT1dl73TlVL9qs,Mariposa Traicionera - 2020 Remasterizado,Maná,singlestage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,9,30D9x5LFgL2o9xidjX2wtE,Casanova,Soolking|Gazo,singlestage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,6,1v1cijv1qjMJ5o9OvMWACS,Fata Morgana,Nina Chuba,singlestage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,2,2CZzw0He9fzyi2FkBkn4Bk,Küle Dönmüşsün,Semicenk|Doğu Swag,twostage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,4,4hKLzFvNwHF6dPosGT30ed,Novo Balanço,Veigh|Bvga Beatz|Prod Malax|Supernova Ent,singlestage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,9,609E1JCInJncactoMmkDon,BESO,ROSALÍA|Rauw Alejandro,twostage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,7,32ricrpPgci8zrxFBpLBI6,PITY THIS BOY (with Victony),ODUMODUBLVCK|Victony,twostage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,4,0t0WIrjRcvgBAwLlby2gsZ,Down,R.K.M & Ken-Y,twostage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,3,4SJHHpKhcuXwDsCsPqshXj,El Efecto,Rauw Alejandro|Chencho Corleone,singlestage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,10,5YJ4BVvTFmVCxUyhKejHfR,Pa' Que Retozen,Tego Calderón,singlestage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,10,5pEpvR03HbLxkBtK73EeJw,Değişmene Rağmen,Ati242,twostage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,5,2CZzw0He9fzyi2FkBkn4Bk,Küle Dönmüşsün,Semicenk|Doğu Swag,singlestage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,3,7IFsTX5H1sWcEl8joV0IdD,THE BOX MEDLEY FUNK 2,THE BOX|Mc Brinquedo|MC Cebezinho|MC Tuto|Mc Laranjinha|DJ Oreia,twostage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,8,2a8yglXvNw07OWu4lO2ByG,LA CHERRY,Junior H,singlestage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,1,3bnEbEdttscDToE3I8yOZD,WAIT,Doechii,twostage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,5,6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,twostage,
76ZWOhRRQzmb4xMoZzTjJ9,Payal,Yo Yo Honey Singh|Paradox,7,6X6m4xmdFcz31p1h7Qg68c,EL LOKERON,Tito Double P,singlestage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,1,4ENgK9ehJ9PxxrjY2iEH1j,Chandelier,Will Paquin,singlestage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,8,4v0Zqmuhlbt5nCj712Y26n,The Moon Will Sing,The Crane Wives,twostage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,6,1whs2eO84P6NRtmDQN2YTl,arena,Beéle|Carla Morrison,twostage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,2,1whs2eO84P6NRtmDQN2YTl,arena,Beéle|Carla Morrison,singlestage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,9,0Cy7wt6IlRfBPHXXjmZbcP,Love Me Like You Do,Ellie Goulding,singlestage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,6,1mSxbLW7fKABfeY4lGpg0E,Velha Infância - 2004 Digital Remaster,Tribalistas,singlestage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,2,69cgiu9Ifd9Sh0FMWZsASJ,Almohada,José José,twostage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,4,0W2pF7zyj9dwZVK1RoUyjh,WYA REMIX BLACK AND YELLOW (feat. iZaak & Pirlo),J Abdiel|Anuel AA|Blessd|iZaak|Pirlo,singlestage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,9,5CQ30WqJwcep0pYcV4AMNc,Stairway to Heaven - Remaster,Led Zeppelin,twostage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,7,6uNSbvWZgNkBWw3MP7bpnf,N'aptığını bilmesem de,BLOK3,twostage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,4,7uJH0YdSZL6psjxI6Xy08b,Acquainted,The Weeknd,twostage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,3,2QophXhN2Ls2URfoPmiviC,Kho Gaye,Taaruk Raina|Mismatched - Cast,singlestage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,10,69cgiu9Ifd9Sh0FMWZsASJ,Almohada,José José,singlestage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,10,2QophXhN2Ls2URfoPmiviC,Kho Gaye,Taaruk Raina|Mismatched - Cast,twostage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,5,0645eBDehHcqfiF15hscQV,"Janiye (from the Netflix Film ""Chor Nikal Ke Bhaga"")",Vishal Mishra|Rashmeet Kaur,singlestage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,3,2DAsLftcRKP3iarCPmI1RY,No Sé Tú,Luis Miguel,twostage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,8,5JC2ezFSbkVi4Js4byzKoj,Poesia Acústica #6 Era uma Vez,MC Cabelinho|Bob do Contra|Azzy|Filipe Ret|Dudu|Xamã|Orochi|Maquiny|Pineapple StormTv,singlestage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,1,4ENgK9ehJ9PxxrjY2iEH1j,Chandelier,Will Paquin,twostage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,5,6VObnIkLVruX4UVyxWhlqm,Skyfall,Adele,twostage,
1hlbywc8Jhl1FFqJxAMabE,Ishq,Faheem Abdullah|Rauhan Malik|Amir Ameer,7,7bkUa9kDFGxgCC7d36dzFI,Rote Flaggen,Berq,singlestage,
4CeBKWWLXMrQMFsP0Q0K3V,Kosandra,Miyagi & Andy Panda,1,4Jc7252S1P99DjQ1lNGEOc,CYBERTRUCK,Bad Bunny,singlestage,
4CeBKWWLXMrQMFsP0Q0K3V,Kosandra,Miyagi & Andy Panda,8,5rZlwNFl01HqLWBQGryKSm,Mood Swings (feat. Lil Tjay),Pop Smoke|Lil Tjay,twostage,
4CeBKWWLXMrQMFsP0Q0K3V,Kosandra,Miyagi & Andy Panda,6,1gYipuSzUpI6BENbGrgeid,Tokyo,JHAYCO,twostage,
4CeBKWWLXMrQMFsP0Q0K3V,Kosandra,Miyagi & Andy Panda,2,17I27VXKtqXJHL6ReaG0eS,Hola - Remix,Dalex|Lenny Tavárez|Chencho Corleone|Juhn|Dímelo Flow,singlestage,
4CeBKWWLXMrQMFsP0Q0K3V,Kosandra,Miyagi & Andy Panda,9,20pJKlNIU3J1CrvhBr1kQ8,La Ocasión,DJ Luian|Mambo Kingz|De La Ghetto|Arcángel|Ozuna|Anuel AA,singlestage,
